axis,celltype,library,Term,NES,NOM_p,FDR_q,lead_genes
aging,InN,GO_BP,Generation Of Neurons (GO:0048699),-1.2883879237903697,0.03925233644859813,0.7970507524940634,ASTN2;WNT8A;PTPRD;ATP2B2;VAX2;LHX6;NELL1;WNT4;MET;EMX1;VAX1;EML1;TUBGCP2;MEF2C;SNPH;WNT10B;ELP3;CDK6;CIT;WNT7A;ARTN;INSM2;INSM1;SEPTIN4;BRSK2;FZD4;LHX2;KIAA0319L;ASTN1
aging,InN,GO_BP,Regulation Of Postsynaptic Membrane Potential (GO:0060078),1.2880757312564588,0.10284463894967177,0.5839607879237442,DRD2;GABRG1;INSYN2A;GABRA2;GRID2;CHRNA4;NLGN3;MAPK8IP2
aging,InN,GO_BP,Organelle Fusion (GO:0048284),-1.2878252394270775,0.13333333333333333,0.7947342213608078,VPS18;MFN2;CHCHD3;MIEF2;RCC1L;MIGA1;USP30;MFN1
aging,InN,GO_BP,Detection Of Mechanical Stimulus (GO:0050982),-1.2876652214651707,0.14285714285714285,0.7908589709743522,PIEZO2;PKD2;TTN;PKD2L1;PKD2L2
aging,InN,GO_BP,Regulation Of Cell Junction Assembly (GO:1901888),1.2848791128613866,0.1391304347826087,0.5916194438347423,PDLIM5;F11R;RAP1B;SETD5;ROCK1
aging,InN,GO_BP,Positive Regulation Of Nervous System Development (GO:0051962),-1.284348256333421,0.12966252220248667,0.8005604870527907,SLITRK2;EPHB1;PTPRD;IL1RAP;SERPINF1;MME;WNT7A;TRIM32;EPHB3;GPER1
aging,InN,GO_BP,Negative Regulation Of RNA Splicing (GO:0033119),1.2840537819351068,0.1364522417153996,0.5918747226030646,SRSF4;SRSF7;RBMX;U2AF2;SRSF6;SFSWAP;PCBP4;SAP18;PTBP1
aging,InN,GO_BP,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),1.283940767449974,0.08176100628930817,0.5899693558190213,HTR2C;PTGER3;OPRK1;CX3CR1;TRHR;DRD2;ESR1;ADRA1B;ADRA1D;GPR35;HOMER1;LPAR6;P2RY11;DRD5;FPR3;F2RL1;NMUR1;AGT;P2RY1;C5AR1;LPAR4;DHX8;GPR157;GNA11
aging,InN,GO_BP,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),-1.283763105194413,0.127134724857685,0.7984098936856705,FGF9;FGF1;FGFR2;FGF18;FIBP;FLRT3;NOG;FGF10;FRS2
aging,InN,GO_BP,Response To Peptide (GO:1901652),1.2835090588443008,0.13302752293577982,0.5891930807074075,STAT3;PRNP;CALCR;CHRNA7;NLRP1;STAT5B;NOD2;ERBIN;EIF2B3;MMP2;IRS1;KAT7;EIF2B2
aging,InN,GO_BP,Positive Regulation Of Blood Coagulation (GO:0030194),-1.2831242821982298,0.15028901734104047,0.7964499915980224,EMILIN2;THBD;ST3GAL4
aging,InN,GO_BP,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",1.2831081702573814,0.11178861788617886,0.588188655367897,KHDRBS1;RBM47;CELF3;CELF6;RBMX;RBM15B;HNRNPL;CELF5;RBM15;SRSF6;DDX17;RBM25;FXR1;TRA2B;THRAP3
aging,InN,GO_BP,Tail-Anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),-1.2805641377071384,0.15369649805447472,0.8029189550468007,EMC3;EMC9;SGTA;MMGT1;EMC10;EMC4;EMC6
aging,InN,GO_BP,Striated Muscle Contraction (GO:0006941),-1.280382901474169,0.12384473197781885,0.7991899137115738,TNNT1;DTNA;STAC2;TTN;TNNI3;RYR2;KCNQ1;SCN1B
aging,InN,GO_BP,Branching Morphogenesis Of An Epithelial Tube (GO:0048754),-1.280264031467642,0.13711151736745886,0.7951167353106317,PKD2;NELL1;MET;PAK1;VEGFA;FGF10;MYC;SEMA3E;CTNNB1;ENG;RASIP1;NRARP;LRP5;NOTCH4;SLIT2;PKD1
aging,InN,GO_BP,Intracellular Protein Transmembrane Transport (GO:0065002),-1.2796292694921934,0.11259541984732824,0.7932504473592106,PEX5;TIMM17B;TOMM40L;TOMM40;SEC61G;GRPEL1;SEC61A1;PEX10;PEX6;TRIM37
aging,InN,GO_BP,Positive Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045737),-1.279566961897614,0.16974169741697417,0.7890857830980188,PKD2;CCND1;CCND2
aging,InN,GO_BP,Ventricular Septum Morphogenesis (GO:0060412),1.2795280948961154,0.14955357142857142,0.5975194856551523,ZFPM2;SMAD4;ROBO1;HEY2;APLNR;SOX11;SMAD7;BMPR2;TGFBR3;TGFBR1;ROBO2;BMPR1A
aging,InN,GO_BP,Regulation Of Epithelial Cell Migration (GO:0010632),-1.2787108595492573,0.12363636363636364,0.7882949808242722,HYAL1;RHOJ;PLCG2;PTPRR;HIF1A;VIL1;PTPRG;MARVELD3;PTN;SASH1;PFN2;CLASP2;FGF10;ENPP2;DUSP10;HDAC6
aging,InN,GO_BP,Positive Regulation Of Erythrocyte Differentiation (GO:0045648),1.278496825327023,0.12603305785123967,0.5983969891163065,STAT3;FOXO3;HSPA1B;FAM210B;PRMT1;STAT5B;MED1;ZNF16;ARNT
aging,InN,GO_BP,Heart Development (GO:0007507),1.2784339639721785,0.05963302752293578,0.5963230629140798,GPC3;DNAAF4;INSR;SGCD;ADAP2;TAB2;ZFPM2;PDLIM5;KDM6B;HEG1;SMG9;LEFTY1;NIPBL;DVL2;RAMP2;PRMT1;APLNR;KAT2A;PDLIM3;PHIP;PDLIM4;PDGFB;APLN;PKP2;ECE1;TSC2;FKBP1A;SOX9;NCOA6;BMPR2;GLI2;TGFBR3;GJA1
aging,InN,GO_BP,Positive Regulation Of Fibroblast Proliferation (GO:0048146),1.27781730170488,0.14102564102564102,0.5960284447458949,CD74;WNT5A;AQP1;DDR2;PDGFB;S100A6;CDK4
aging,InN,GO_BP,Protein Targeting (GO:0006605),-1.277387973147797,0.06165703275529865,0.7896025812995161,ZDHHC11;RAB3IP;ZDHHC24;TIMM17B;MFN2;AQP11;TIMM8B;ZDHHC2;SRPRA;TOMM40;TOMM5;AP4B1;SEC61G;TIMM9;TOMM22;TRAK1;TIMM13;VPS41;SEC61A1;PEX6;SPCS3;EDEM1;TOMM7;KATNB1;ICMT;SPCS1;ZDHHC7;ZDHHC22;SORL1;ZFAND6;PRKCI;AP4E1;ZDHHC11B
aging,InN,GO_BP,Regulation Of Lipid Metabolic Process (GO:0019216),1.277145862669149,0.12446351931330472,0.596076369752657,NPC2;TNFAIP8L3;SERPINA3;MBOAT7;RARRES2;IRS2;NR1D1;CCDC3;NCOA2;APOC1;PPARA;FGFR4;APOC2
aging,InN,GO_BP,Regulation Of Blood Coagulation (GO:0030193),-1.2758677705941408,0.1297709923664122,0.7915586205172034,EMILIN2;THBD;ST3GAL4;PLAUR;SERPINE2;DMTN
aging,InN,GO_BP,Regulation Of Actin Nucleation (GO:0051125),-1.2755569964364815,0.1464354527938343,0.7885334992460082,WASHC2C;CORO1A;PICK1;VIL1;CARMIL1;WASHC5;RNH1;ARPIN
aging,InN,GO_BP,Regulation Of Microtubule Depolymerization (GO:0031114),-1.2749697882145257,0.15543071161048688,0.7866132212065646,SPEF1;TRIM54;ARHGEF2;TAOK1;MAP1A;HDGFL3;CLASP2;KATNB1
aging,InN,GO_BP,Regulation Of Glycogen Biosynthetic Process (GO:0005979),1.2743081054226184,0.1440501043841336,0.6022687979047421,INSR;INPP5K;IRS2;PPP1R3A;EPM2AIP1
aging,InN,GO_BP,Regulation Of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),-1.2720890583120184,0.11962616822429907,0.7945489500736352,MBOAT1;CTNNA2;CAMK2G;EFHC2;BRSK2;ZNF365;MARK1;TBR1;FBXO7;ZNF804A;BRSK1
aging,InN,GO_BP,Protein Palmitoylation (GO:0018345),-1.271019787840294,0.16089613034623218,0.7948432358083318,ZDHHC11;ZDHHC24;ZDHHC2;ZDHHC8;ZDHHC7;ZDHHC22;ZDHHC11B;ZDHHC16;PORCN;ZDHHC15
aging,InN,GO_BP,Organic Cyclic Compound Biosynthetic Process (GO:1901362),-1.2708396947395684,0.1527001862197393,0.7912784839301311,FDFT1;PYCR1;PYCR2;CYP51A1;FDXR
aging,InN,GO_BP,Purine Ribonucleotide Catabolic Process (GO:0009154),-1.270810511272029,0.14007782101167315,0.7872349671124188,PDE9A;SUCLG1;NT5C1A;SUCLA2;ENTPD4;PRTFDC1;NUDT4;AMPD3;HINT1;FITM2
aging,InN,GO_BP,Central Nervous System Neuron Differentiation (GO:0021953),1.2706158189361776,0.14545454545454545,0.6120877247553621,DRAXIN;ZC4H2;ATP7A;KNDC1;LHX1;SPOCK1;GRID2
aging,InN,GO_BP,Mitochondrial Transport (GO:0006839),-1.2706135298287646,0.14090019569471623,0.7838680848117331,COX18;TIMM17B;MFN2;TIMM8B;TOMM40;TOMM5;OXA1L;TIMM9;TOMM22;TIMM13;SLC25A31;BAD;TOMM7;BNIP3;BAK1;PPIF;SLC25A5;PINK1;FBXO7;MAIP1;SLC25A4
aging,InN,GO_BP,Macromolecule Modification (GO:0043412),-1.270219587105413,0.08190476190476191,0.7813612561326453,ST3GAL1;GGCX;ST3GAL4;PRKDC;ARAF;ST8SIA4;USP25;NAGPA;LOXL2;GNMT;PADI4;UBE2L6;PARP1;TGM3;SERP1;MCRS1;PLOD2;ICMT;DUSP12;RPN2;B4GALT7;ST6GAL2;RABGGTA;ST3GAL6;FBXW2;NEDD8;PHKA2
aging,InN,GO_BP,Retinoid Metabolic Process (GO:0001523),1.2697532560402491,0.11512415349887133,0.612756351345329,AKR1C3;BCO2;RARRES2;ALDH1A2;DHRS4L2;AKR1C1;LRP1;CYP4V2;RDH13
aging,InN,GO_BP,Response To Organonitrogen Compound (GO:0010243),1.26958833648481,0.1299559471365639,0.6110356509601644,TRPV1;GLRA3;DRD2;CHRNA7;NR1H4;RNF185;KYNU
aging,InN,GO_BP,Positive Regulation Of Extracellular Matrix Organization (GO:1903055),-1.2689682561215647,0.16412213740458015,0.7823583542850202,SMAD3;IER3IP1;MELTF;COLGALT1;CLASP2;PDPN;FSCN1
aging,InN,GO_BP,Interferon-Mediated Signaling Pathway (GO:0140888),1.2679567081163516,0.15334773218142547,0.6137822785840684,IFITM3;HCK;IFITM2;IFI27;SP100;OAS2;IFNGR1;JAK1;IRF1;TANK;IL10RB;TBKBP1;IFNGR2
aging,InN,GO_BP,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),1.2676976286125037,0.015555555555555555,0.6124407073788641,MECP2;DEPDC1;ATF5;WWP1;ZFPM2;ID3;KHDRBS1;BHLHE41;KDM5C;PPM1F;CENPF;BRD7;PRMT2;RBBP7;WWP2;CTCF;SMAD4;NR2F2;KAT6A;NIPBL;INPP5K;WNT5A;PATZ1;SPINDOC;PBXIP1;EHMT1;HMBOX1;PDCD4;IFI16;FOXK1;LHX1;MPHOSPH8;DKK3;EID2;NR1D1;HEY2;RBM15B;DEDD2;HNRNPL;HEXIM1;RBM15;TP63;NPAS1;ZNF318;PER1;CRY1;NONO;CIART;MLXIPL;RIOX1;NAB1;TRAF6;MAGEL2;FOXG1;SFPQ;PRDM5;ID1;JUN;PDGFB;MBD2;USP47;GZF1;KAT8;RBPJ;MTA1;SNX6;FOXN3;SPEN;CIC;GATAD2A;PRMT6;ZHX2;SOX9;ZMYND11;CAPN3;HEXIM2;ZNF174;SMURF2;LIMS1;CDKN2A;CTBP1;GCFC2;LBH;PRDM16;SUMO4;SFMBT1;NACC2;BASP1;SNW1;ATF7IP;BTAF1;L3MBTL1;RELA;SMARCA4;HDAC1;ZNF540;CDKN1C;ING4;RRP8;SAP18;ZNF541;SFRP1;TLE5;IRF1;CDK5
aging,InN,GO_BP,Regulation Of Chromatin Organization (GO:1902275),1.267668888981874,0.15071283095723015,0.6102429387366795,METTL4;ZNF445;SETD5;WDR5;KAT8;MSL1;PHF20;KANSL3;HCFC1;KANSL2;KANSL1;MSL2;HNRNPU
aging,InN,GO_BP,Chordate Embryonic Development (GO:0043009),-1.2673625762323726,0.13786764705882354,0.7851354379986151,SULF1;PKD2;DACT1;FUT8;FGFR2;GRHL2;PTPRR;VEGFA
aging,InN,GO_BP,Regulation Of Establishment Of Cell Polarity (GO:2000114),1.2671662321695818,0.17286652078774617,0.6096632951763143,RAP1B;RUFY3;KRIT1;ROCK1;KIF20B
aging,InN,GO_BP,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197),-1.2669420816926626,0.12969924812030076,0.7827499373307473,DLG3;PDZD11;MTCL1;PRKCZ;PDCD6IP;PARD6A;LIN7A;PARD6B;CDC42;PRKCI;MYO9A;EZR;OPHN1;DLG5;MARK2;RAP2A
aging,InN,GO_BP,Establishment Of Vesicle Localization (GO:0051650),1.2659253877751575,0.1471861471861472,0.6116136804779143,RAB27A;DNM2;TESK1;F8A1;KIF5B;TMEM230
aging,InN,GO_BP,Negative Regulation Of Ion Transmembrane Transporter Activity (GO:0032413),-1.265866095435515,0.16936936936936936,0.7833577974338984,PLN;STK39;HECW1;CAV3;ADRA2A;SLC6A9;YWHAE;GOPC;PRKCE;HECW2;CAB39;EPHB2
aging,InN,GO_BP,Regulation Of Presynapse Organization (GO:0099174),-1.2652381132917727,0.1811175337186898,0.7780959094246495,SLITRK2;WNT7A;EIF4G1;SNCA;SLITRK1;GPC4
aging,InN,GO_BP,Regulation Of Presynapse Assembly (GO:1905606),-1.2652381132917727,0.1811175337186898,0.7780959094246495,SLITRK2;WNT7A;EIF4G1;SNCA;SLITRK1;GPC4
aging,InN,GO_BP,Positive Regulation Of Response To External Stimulus (GO:0032103),1.2652243261238068,0.08714596949891068,0.6116644555560163,CYBA;IL16;NAIP;MGST2;NFKBIZ;PPM1F;WNT5A;RARRES2;RNF185;PDCD4;NLRP1;SERPINE1;THBS1;TLR4;POLR3B;OPTN;PTGER4;PDGFB;LY96;RIOK3;GPRC5B;PRKCA;USF1;EMILIN1;NFKBIA;IFI35;F2RL1;AKIRIN2;POLR3G;CCL5;PDGFRB;MAPK13;AGT;STX4
aging,InN,GO_BP,Positive Regulation Of Cell Cycle G1/S Phase Transition (GO:1902808),-1.2651764634765368,0.1268939393939394,0.7743568557598794,HYAL1;UBE2E2;CCND2;PLCG2;PHB2;CPSF3;RRM1;FAM83D;EIF4G1;LSM11;PLCB1;FGF10
aging,InN,GO_BP,Positive Regulation Of Cytokine Production (GO:0001819),1.2650291258244912,0.049886621315192746,0.6099996928164217,HLA-DPA1;BTN3A2;CYBA;CD74;IL16;XIAP;TLR5;CD274;STAT3;AGPAT2;BTN3A1;DRD2;FCER1G;TYROBP;HSPA1B;WNT5A;CARD9;NR1H4;CD226;RIPK2;PTPRC;TLR1;IFI16;HMGB1;CEBPB;SERPINE1;CD86;POU2F2;NOD2;TLR4;CD46;G3BP1;NODAL;DHX58;KAT2A;CGAS;CLEC7A;TRAF6;PTGER4;IL6ST;PDE4B;SYK;RAB2B;CD58;IFIH1;C3;CD40;CRTAM;ARNT;TRAF3IP3;EGR1;NOD1;IL18R1
aging,InN,GO_BP,Dendritic Spine Organization (GO:0097061),1.2645967934496607,0.18243243243243243,0.6093601592588417,INSR;DIP2A;PRNP;CHRNA7;IGF1R;SHANK3
aging,InN,GO_BP,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),1.2642242523984135,0.08370044052863436,0.6083806320916947,PTGER3;PTGFR;DRD2;GLP1R;CALCR;GPR161;ADCY6;MC4R;ADRA1B;ADCY7;ADRA1D;RAMP2;TSHR;ADGRG2;GNG2;ADGRD1;ADGRG5;TBXA2R;PTGER4
aging,InN,GO_BP,Eye Morphogenesis (GO:0048592),-1.264124360310929,0.16697588126159554,0.7746952521253002,SHROOM2;NKD1;COL5A2;VEGFA;COL5A1;FBN2
aging,InN,GO_BP,Regulation Of miRNA Transcription (GO:1902893),1.263923861598243,0.11363636363636363,0.6070486216485644,STAT3;FOXO3;ESR1;NFATC3;FOS;FGF2;PPARA;JUN;PDGFB;APLN;SOX9;EGR1;RELA;SMARCA4
aging,InN,GO_BP,Cell Chemotaxis (GO:0060326),-1.2638085879784222,0.1287313432835821,0.7720827972118814,CCN3;EPHB1;NELL1;PRKCD;ENC1;VEGFA
aging,InN,GO_BP,Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),-1.263685786382199,0.13670411985018727,0.7686646478772956,PPARGC1A;UQCRC1;ADGRF5;CYCS;MRAP2;COX7B;COX7A2;CYC1;NDUFS4;NDUFA4;CHCHD5;LEPR;UQCRB;COX4I1
aging,InN,GO_BP,Regulation Of Cell-Cell Adhesion (GO:0022407),-1.2623242700521815,0.13793103448275862,0.7705615210447053,FUT4;ZDHHC2;PTPRR;PTPRG;CDH1;EPHB3;MAGI1;CD47;FSTL3;B4GALNT2;DPP4;JAG1;GTPBP4
aging,InN,GO_BP,Positive Regulation Of Peptide Hormone Secretion (GO:0090277),-1.2621007172265881,0.15855855855855855,0.767612625284326,FFAR4;CRH;TM7SF3;TCF7L2;GPER1;SLC30A8;AIMP1;GHRHR;BAD;NLGN2
aging,InN,GO_BP,Heterochromatin Organization (GO:0070828),1.2613548707737958,0.12804878048780488,0.6129473441816481,HP1BP3;LMNA;EZH1;HMGB1;KMT2D;LMNB2;SPTY2D1;CTBP1;PRDM16;PCID2;L3MBTL1
aging,InN,GO_BP,Negative Regulation Of Peptidase Activity (GO:0010466),1.2604896558348162,0.13626373626373625,0.6135738357032503,TIMP2;SERPINA3;TIMP1;SERPINE1;SPOCK1;LRP1;SERPINB6;SERPING1;SPOCK2;SERPINI2
aging,InN,GO_BP,Cardiac Muscle Contraction (GO:0060048),-1.2603757963246287,0.1617933723196881,0.7707984587379219,TTN;TNNI3;RYR2;KCNQ1;SCN1B
aging,InN,GO_BP,Positive Regulation Of Response To Wounding (GO:1903036),-1.259757279018526,0.14500941619585686,0.7695220249819414,MYLK;PTN;DUOX1;CLDN4;DMTN;CLDN1;ARFGEF1;ADRA2A
aging,InN,GO_BP,Cellular Response To Ketone (GO:1901655),1.2591297457900714,0.13507625272331156,0.6159823204500893,PTGFR;SCNN1G;AKR1C3;ADCY6;SPP1;AQP1;GNG2;LARP1;PTGER4;MSN;CREB1;GNB1;ADCY3;SFRP1
aging,InN,GO_BP,Positive Regulation Of Interleukin-12 Production (GO:0032735),1.2581432298101376,0.1759465478841871,0.6172268025297215,IL16;RIPK2;HMGB1;TLR4;CLEC7A;SYK;CD40
aging,InN,GO_BP,Positive Regulation Of Multicellular Organismal Process (GO:0051240),1.2572851724903167,0.034482758620689655,0.6180497871727327,BICRAL;BRMS1L;ZNF516;ACTL6A;GRP;AGPAT2;KDM6B;BTN3A1;TNXB;RBBP7;ADIPOR2;CNOT3;SMAD4;GCNT2;INPP5K;WNT5A;CARD9;ITGAX;IGF1R;EHMT1;BMPR1B;MC4R;IFI16;ADRA1D;SPP1;CEBPB;SERPINE1;LHX1;BRD9;TSHR;SMARCB1;TMEM64;WWTR1;DAB2;LRP1;NCOA2;PRKAA1;CACNB1;FERMT2;PHF10;SDCBP;AVPR1A;NODAL;KAT2A;MED1;FGF2;TBXA2R;ROCK1;APOC2;PTGER4;PDGFB;OMA1;NUMA1;SYK;PRKCA;UTP25;GRB10;SOX9;CRTAM;SMURF2;APEX1;ADRB3;SOX11;PRDM16;BICRA;BMPR2;RBM19;GJA1;SMARCA4;TGFBR1;BCL7C;F2RL1;HDAC1;G0S2;COL1A1
aging,InN,GO_BP,Positive Regulation Of Smoothened Signaling Pathway (GO:0045880),1.2564180476462514,0.18309859154929578,0.6185387675474167,KIF7;DCDC2;TTC23;TXNDC15;PDCL;SFRP1
aging,InN,GO_BP,RNA Metabolic Process (GO:0016070),1.2549987677435195,0.08977035490605428,0.6208605641748182,PABPN1;PCBP3;RBMS2;EXOSC8;EXOSC6;PAPOLA;DUSP11;RBM39;AGO3;HNRNPD;RBM6;RNGTT;DEDD2;HNRNPL;DDX17;NUFIP1;HNRNPH3;ADARB2;ATXN2L;HNRNPUL1;SNRNP40;RBMS1;DDX3X;ISG20;M1AP;AGO2;DIS3L;RBPMS;RBM3;IGHMBP2;DHX9;DHX8;RNASE6;HNRNPU;THOC1;ADAR
aging,InN,GO_BP,Heterochromatin Formation (GO:0031507),1.2547632352655649,0.15109343936381708,0.6194240099410723,LMNA;EZH1;HMGB1;KMT2D;LMNB2;SPTY2D1;CTBP1;L3MBTL1;UBR5;PPM1D;LMNB1
aging,InN,GO_BP,Regulation Of Interleukin-12 Production (GO:0032655),1.2535813060685344,0.15301724137931033,0.6208774243396742,IL16;RIPK2;HLA-B;HMGB1;THBS1;MAST2;TLR4;CLEC7A;SYK;CD40
aging,InN,GO_BP,mRNA Catabolic Process (GO:0006402),1.2533311632839361,0.14864864864864866,0.6194975804273867,METTL16;DHX34;HSPA1B;AGO3;RC3H1;MRTO4;XRN1;ZFP36L2;THRAP3;NUDT16L1;UPF1
aging,InN,GO_BP,Cholesterol Homeostasis (GO:0042632),1.2532487578117957,0.13485477178423236,0.6175871445829569,CYP39A1;NPC2;LAMTOR1;NR1D1;AKR1C1;LIMA1;ABCA5;SOAT1;FGFR4;APOC2;APOM;ANGPTL3;LDLR;ABCG8;CYP7B1
aging,InN,GO_BP,Neurotransmitter Transport (GO:0006836),-1.2530511480064925,0.1339622641509434,0.7934875926345104,SLC28A2;SNPH;SLC18A2;STXBP2;PDZD11;SLC1A2;SLC22A3;SLC17A7;LIN7A;SLC1A3;PPFIA3;SLC1A6;SLC29A4;STXBP3;SLC29A1;DVL1
aging,InN,GO_BP,Osteoclast Differentiation (GO:0030316),1.2529768092199751,0.1653061224489796,0.6163830629068975,TYROBP;FARP2;SNX10;GPR183;OSTM1;CSF1;IGSF23
aging,InN,GO_BP,Heart Morphogenesis (GO:0003007),-1.2524126942990463,0.1575984990619137,0.7922477809050431,ADAMTS5;ZFPM1;HEY1;TTN;CCM2L;VEGFA;RYR2;OLFM1;MESP2
aging,InN,GO_BP,Mitochondrial Fusion (GO:0008053),-1.2507628751753326,0.18163672654690619,0.795390293499614,MFN2;CHCHD3;MIEF2;RCC1L;MIGA1;USP30;MFN1;STOML2;MFF;FIS1;MIEF1
aging,InN,GO_BP,Regulation Of Viral Entry Into Host Cell (GO:0046596),1.2494867191656738,0.16885964912280702,0.6255337702766699,CD74;IFITM3;IFITM2;HLA-DRB1;HMGB1;SNX3
aging,InN,GO_BP,Regulation Of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),-1.2486725776778391,0.1956521739130435,0.8003612187046208,NOS1AP;KCNQ1;SCN1B;KCNE3;CAV3;CACNA2D1
aging,InN,GO_BP,Negative Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060339),1.2482549309305364,0.19467213114754098,0.627441351389919,OAS3;YTHDF3;OAS1;NLRC5;TTLL12;CNOT7;SAMHD1
aging,InN,GO_BP,Negative Regulation Of Type I Interferon Production (GO:0032480),1.2474891512378379,0.1622222222222222,0.6277836044943282,TYROBP;RNF125;CYLD;ATG12;RNF216;TRAF3IP1;DHX58;MORC3;DDX56;NPLOC4;ITCH;CUL3;UFD1;ILRUN;TRIM27;IRGM;HAVCR2
aging,InN,GO_BP,Negative Regulation Of DNA Biosynthetic Process (GO:2000279),1.2470843993119995,0.18376068376068377,0.6268515293507516,TENT4B;XRN1;TERF1;HNRNPC;CTC1;TERF2;BMPR2;GNL3L;STON1;CDKN1A;HNRNPU;PIF1;TINF2
aging,InN,GO_BP,Cellular Response To Tumor Necrosis Factor (GO:0071356),1.2463056167498647,0.10606060606060606,0.6274409081240868,BIRC3;FOXO3;INPP5K;TRAF5;IKBKB;HAS2;NR1D1;NFE2L2;CIB1;NPNT;GSDME;ZFP36L1;TRAF6;ERBIN;ZFP36L2;PID1;SMPD4;CD58;CD40;CCL25;LIMS1;YBX3;NFKBIA;RELA;CCL5;SFRP1;TANK;DHX9;GBP3;CARD14;ADAMTS12;EIF5A
aging,InN,GO_BP,Amyloid Precursor Protein Metabolic Process (GO:0042982),-1.245355975282208,0.17325800376647835,0.8107780135828869,ADAM19;NSG1
aging,InN,GO_BP,Hippo Signaling (GO:0035329),1.2443576292729366,0.20570264765784113,0.6311601570445521,FAT4;MOB1B;WWTR1;SAV1;MOB1A;STK4
aging,InN,GO_BP,Regulation Of Protein Polymerization (GO:0032271),1.2441157925773936,0.15657620041753653,0.6297837233527448,HCLS1;COTL1;PRUNE1;ARHGAP18;ARHGAP28;ARL2;MAPRE3;PFN1;FCHSD1;ABL1;ESAM;MAP2;MAPT;MEGF9;RASA1;CAMSAP1;HAX1
aging,InN,GO_BP,Regulation Of Programmed Cell Death (GO:0043067),1.2438596757418454,0.06695464362850972,0.6285145096944432,BIRC3;APAF1;XIAP;ACTL6A;NTF3;USP42;NAIP;ACTN2;PLK5;FANK1;CASP6;TNFRSF25;MAGED1;RARG;ALB;MRGBP;BNIP3L;RBM25;STK26;KANK2;BRD8;ETFA;OMA1;MCM2;ANP32E;RAF1;AMIGO2;TNFRSF10B;SOX9;DDX42;APEX1;SGK1;CCNL2;SLC39A7;MORF4L2;TOMM70;BCL2L2;FBXO11;WFS1;TARDBP;CDK5;AGT;LCMT1;DPP8
aging,InN,GO_BP,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),1.2436874740111545,0.1036036036036036,0.6270021375637925,TMEM100;STAT3;SMAD5;LEFTY1;RGMB;SMAD4;GCNT2;FOXH1;BMPR1B;PDCD4;RNF111;EID2;FOS;FERMT2;CLDN5;NODAL;ID1;JUN;HPGD;LTBP2;FKBP1A;USP9X;BMP3;ACVR1C;SMURF2;SMAD7;SMURF1;BMPR2;SKI;TGFBR3;SMAD9;TGFBR1
aging,InN,GO_BP,ERAD Pathway (GO:0036503),1.2435932385714084,0.1210762331838565,0.6252565253923367,FBXO17;CLGN;UBE2G2;UBXN4;FBXO27;JKAMP;DERL3;DNAJB2;TMEM67;RNF185;ANKZF1;AUP1;RCAN3;RNF103;UBXN8;ERLIN1;FAM8A1;UBE4B;NPLOC4;CALR3;WFS1;USP19;ATXN3;SEL1L;RHBDD2;SEC61B;CANX;UFD1
aging,InN,GO_BP,Regulation Of Defense Response To Virus (GO:0050688),-1.2432092705381086,0.2037735849056604,0.8159011784810509,ZMPSTE24;ELMOD2;ATG5
aging,InN,GO_BP,Regulation Of Cytoskeleton Organization (GO:0051493),1.2428100887118936,0.09417040358744394,0.6258096068737564,SORBS3;CAPN2;CLN3;HCK;CRK;F11R;NEXN;PLXNA3;CYLD;HIP1R;BICD2;LRP1;ARHGAP18;PRKAA1;FAM107A;P2RX7;TRAF3IP1;TESK1;PEAK3;ROCK1;CDK2AP2
aging,InN,GO_BP,Positive Regulation Of DNA Metabolic Process (GO:0051054),1.241139362172467,0.087248322147651,0.6291442813265473,MECP2;ACTL6A;RNF168;INO80D;PPP1R10;PRIM2;PCNA;HMGB1;ATAD5;BCAR3;BAZ1A;WRN;EYA3;TMEM161A;FGF2;TERF1;FGFR4;CTC1;PDGFB;RAD51;EYA1;NBN;TERF2;USP9X;DEPDC1B;NPM2;ERCC6;GLI2;INO80;KAT7;PDGFRB;WRAP53
