axis,celltype,gene,log2FoldChange,padj,direction,threshold,category
ADvHA,DG_GC,ANTXR2,-0.671,0.180305774134154,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,VWDE,-0.452,0.1859597292850832,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,C17orf67,0.489,0.1006357465701468,UP,padj<0.2,other_secreted
ADvHA,DG_GC,PRB1,0.591,0.1382492555150752,UP,padj<0.2,other_secreted
ADvHA,DG_GC,IGFBP5,-0.471,0.1431135329950513,DOWN,padj<0.2,growth_factor
ADvHA,DG_GC,HGF,-0.721,0.1206953708170664,DOWN,padj<0.2,growth_factor
ADvHA,DG_GC,GSN,0.752,0.1740606137565321,UP,padj<0.2,other_secreted
ADvHA,DG_GC,CD44,1.673,0.1138934868356934,UP,padj<0.2,other_secreted
ADvHA,DG_GC,C1S,0.265,0.1190868871503668,UP,padj<0.2,other_secreted
ADvHA,DG_GC,TGFB2,0.679,0.1526287895981782,UP,padj<0.2,growth_factor
ADvHA,DG_GC,CNTN2,0.962,0.1508798875454715,UP,padj<0.2,other_secreted
ADvHA,DG_GC,LTBP4,-0.299,0.1102751259249087,DOWN,padj<0.2,cytokine_chemokine
ADvHA,DG_GC,EXTL2,-0.436,0.1608516390445232,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,COL5A2,-0.989,0.1283142895623181,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,COL28A1,-0.57,0.1435912379402315,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,MAN2B1,0.408,0.1081053533873873,UP,padj<0.2,other_secreted
ADvHA,DG_GC,LY86,-0.906,0.1083529386964417,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,PEBP4,-0.611,0.1269620749783956,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,HSD11B1L,-0.518,0.1202565413116068,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,COL6A6,-0.906,0.1934659945175361,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,CTSD,-0.81,0.101135340650689,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,ADAMTS17,0.895,0.1609130667825833,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,COL4A3,-0.683,0.1175110928260462,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,THBS2,2.017,0.1063616180930498,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,ELN,1.172,0.1182680355404592,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,COL7A1,0.944,0.146705656969846,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,FGF17,0.496,0.1330127033229411,UP,padj<0.2,growth_factor
ADvHA,DG_GC,BCAN,-0.929,0.1087226166282302,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,EGFR,1.622,0.101135340650689,UP,padj<0.2,growth_factor
ADvHA,DG_GC,HSPG2,0.753,0.148873761633171,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,CCDC134,0.534,0.1893516130320173,UP,padj<0.2,other_secreted
ADvHA,DG_GC,NXPH1,1.389,0.1164003282749404,UP,padj<0.2,other_secreted
ADvHA,DG_GC,NXPH2,1.535,0.1084276245520152,UP,padj<0.2,other_secreted
ADvHA,DG_GC,TNFRSF6B,-0.751,0.1397455750733396,DOWN,padj<0.2,cytokine_chemokine
ADvHA,DG_GC,VEGFB,-1.057,0.1255415613438862,DOWN,padj<0.2,growth_factor
ADvHA,DG_GC,ADAMTS9,1.121,0.1711715937945572,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,TNFSF12,-1.097,0.1620486302275834,DOWN,padj<0.2,cytokine_chemokine
ADvHA,DG_GC,CXCL17,-0.659,0.1259737777685805,DOWN,padj<0.2,cytokine_chemokine
ADvHA,DG_GC,PRSS12,-0.962,0.1937947769579271,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,PLXNB1,1.023,0.1535268490727611,UP,padj<0.2,other_secreted
ADvHA,DG_GC,ACHE,0.583,0.1668716324261472,UP,padj<0.2,other_secreted
ADvHA,DG_GC,SMPD1,-0.859,0.1285616024565683,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,C1orf54,-0.648,0.1793280452646933,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,TNC,1.268,0.1176259307661066,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,CEL,0.708,0.129901025475767,UP,padj<0.2,other_secreted
ADvHA,DG_GC,WFDC2,1.038,0.1463732675367016,UP,padj<0.2,other_secreted
ADvHA,DG_GC,CHAD,2.02,0.1439959098045259,UP,padj<0.2,other_secreted
ADvHA,DG_GC,PLAC9,-1.061,0.150238397333835,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,CELA2B,-0.828,0.1658021845926925,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,EPGN,1.61,0.1108644562908935,UP,padj<0.2,other_secreted
ADvHA,DG_GC,FGFBP3,-0.766,0.15535473343541,DOWN,padj<0.2,growth_factor
ADvHA,DG_GC,SERPINF2,0.928,0.1565093375985847,UP,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,NID1,-1.089,0.1067591838408061,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,SPINK5,-0.864,0.1757846955466933,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,PAPLN,0.92,0.1059936278409346,UP,padj<0.2,other_secreted
ADvHA,DG_GC,C9,1.083,0.1384160518068921,UP,padj<0.2,other_secreted
ADvHA,DG_GC,GDF10,-0.978,0.1116210141783916,DOWN,padj<0.2,growth_factor
ADvHA,DG_GC,CORT,-0.874,0.1922509701140057,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,C21orf62,-1.039,0.1211889499465668,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,CALCB,0.901,0.1033907559957034,UP,padj<0.2,other_secreted
ADvHA,DG_GC,PCDH12,-1.312,0.1650626901024693,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,PLAT,-0.948,0.150532747732576,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,DNASE1L2,0.775,0.1759139830845268,UP,padj<0.2,other_secreted
ADvHA,DG_GC,ANXA1,1.475,0.1963798856382614,UP,padj<0.2,other_secreted
ADvHA,DG_GC,HMCN2,0.746,0.1588706790077364,UP,padj<0.2,other_secreted
ADvHA,DG_GC,MUSTN1,1.042,0.1406164087459595,UP,padj<0.2,other_secreted
ADvHA,DG_GC,SERPINA10,-1.476,0.1067095197724882,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,DG_GC,GHRL,-0.957,0.148873761633171,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,ANGPTL3,-1.605,0.1637027115659937,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,CBLIF,-1.267,0.1785614647907029,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,GLB1L,-1.189,0.1561869622964318,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,PSG4,-1.261,0.1437498454814779,DOWN,padj<0.2,other_secreted
ADvHA,DG_GC,TREM2,2.228,0.1283839943390402,UP,padj<0.2,other_secreted
ADvHA,InN,NRG3,0.285,0.0625343286880219,UP,padj<0.1,growth_factor
ADvHA,InN,DSCAM,0.526,0.0856984798247639,UP,padj<0.1,other_secreted
ADvHA,InN,NCAM1,0.272,0.0279338108884349,UP,padj<0.1,other_secreted
ADvHA,InN,THSD7A,0.537,0.0405021142419829,UP,padj<0.1,other_secreted
ADvHA,InN,NRCAM,-0.284,0.0504368959035051,DOWN,padj<0.1,other_secreted
ADvHA,InN,ALCAM,0.556,0.0086116249808466,UP,padj<0.1,other_secreted
ADvHA,InN,HMGB1,0.569,0.0459105388752194,UP,padj<0.1,other_secreted
ADvHA,InN,ADAM23,-0.304,0.092811660871087,DOWN,padj<0.1,other_secreted
ADvHA,InN,CXCL14,-1.701,0.0001710174299769,DOWN,padj<0.1,cytokine_chemokine
ADvHA,InN,ABI3BP,1.678,0.0024080460320453,UP,padj<0.1,other_secreted
ADvHA,InN,CCK,-1.543,0.0030270084947136,DOWN,padj<0.1,neuropeptide
ADvHA,InN,HSP90AB1,-0.744,0.0489993732434697,DOWN,padj<0.1,other_secreted
ADvHA,InN,ITM2B,-0.616,0.0377936092652973,DOWN,padj<0.1,other_secreted
ADvHA,InN,NDFIP1,-0.573,5.860977689688271e-06,DOWN,padj<0.1,other_secreted
ADvHA,InN,TAFA5,0.391,0.0269496708120873,UP,padj<0.1,other_secreted
ADvHA,InN,CLU,-0.993,0.0423961138292126,DOWN,padj<0.1,other_secreted
ADvHA,InN,TXNDC16,-0.348,0.0492500695531086,DOWN,padj<0.1,other_secreted
ADvHA,InN,KITLG,0.536,0.0759009840390819,UP,padj<0.1,other_secreted
ADvHA,InN,COL19A1,-1.095,0.0074737445951948,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,InN,ADAMTS19,-0.577,0.0170144410049417,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,InN,PSAP,-0.844,0.0080010802848599,DOWN,padj<0.1,other_secreted
ADvHA,InN,JAM3,0.458,0.0700929245750782,UP,padj<0.1,other_secreted
ADvHA,InN,DHRSX,0.541,0.0087086079140411,UP,padj<0.1,other_secreted
ADvHA,InN,LIFR,0.526,0.00102493828318,UP,padj<0.1,other_secreted
ADvHA,InN,LAMA3,0.757,0.062227231433294,UP,padj<0.1,ecm_matrisome_like
ADvHA,InN,ANGPT1,0.954,0.0071873422359552,UP,padj<0.1,other_secreted
ADvHA,InN,SCG5,-0.736,0.0045355034747519,DOWN,padj<0.1,other_secreted
ADvHA,InN,MBTPS1,-0.393,0.0495083656195132,DOWN,padj<0.1,other_secreted
ADvHA,InN,B3GAT1,0.395,0.0405105914506518,UP,padj<0.1,other_secreted
ADvHA,InN,OLFM1,-0.807,0.0131088095501775,DOWN,padj<0.1,other_secreted
ADvHA,InN,FBN2,0.616,0.0862260107594534,UP,padj<0.1,ecm_matrisome_like
ADvHA,InN,FAM3C,-0.598,0.0392953174298634,DOWN,padj<0.1,other_secreted
ADvHA,InN,PCSK1N,-1.733,0.0037111501540724,DOWN,padj<0.1,other_secreted
ADvHA,InN,NTN4,-0.64,0.0279024594957912,DOWN,padj<0.1,other_secreted
ADvHA,InN,PPIA,-1.346,0.004699937839012,DOWN,padj<0.1,other_secreted
ADvHA,InN,CHSY1,0.365,0.0740986880219262,UP,padj<0.1,other_secreted
ADvHA,InN,CST3,-1.528,0.0321213796684643,DOWN,padj<0.1,other_secreted
ADvHA,InN,PDGFC,-0.881,0.0488224383822734,DOWN,padj<0.1,growth_factor
ADvHA,InN,TAC1,-2.506,0.0029773406420081,DOWN,padj<0.1,neuropeptide
ADvHA,InN,SCGB2B2,0.399,0.0287153243745391,UP,padj<0.1,other_secreted
ADvHA,InN,TF,1.009,0.0197266257096429,UP,padj<0.1,other_secreted
ADvHA,InN,DEAF1,0.358,0.0683708983701444,UP,padj<0.1,other_secreted
ADvHA,InN,PGRMC1,-1.154,0.006154685322183,DOWN,padj<0.1,other_secreted
ADvHA,InN,RSPO2,-0.961,0.0564676397882202,DOWN,padj<0.1,other_secreted
ADvHA,InN,PCSK6,0.803,0.0608382424190449,UP,padj<0.1,other_secreted
ADvHA,InN,ENPP2,1.057,0.0012719396180529,UP,padj<0.1,other_secreted
ADvHA,InN,ASAH1,-0.696,0.0022991290994864,DOWN,padj<0.1,other_secreted
ADvHA,InN,FGFR2,0.701,0.0898658107578055,UP,padj<0.1,growth_factor
ADvHA,InN,MIF,-1.39,0.0500120701436212,DOWN,padj<0.1,other_secreted
ADvHA,InN,ST3GAL2,0.47,0.0274522755779093,UP,padj<0.1,other_secreted
ADvHA,InN,SST,-3.637,0.0021720475562316,DOWN,padj<0.1,neuropeptide
ADvHA,InN,EDA,0.98,0.036530236018053,UP,padj<0.1,other_secreted
ADvHA,InN,CHGB,-1.033,0.0503287215354488,DOWN,padj<0.1,other_secreted
ADvHA,InN,TXN,-0.958,0.0078333482253368,DOWN,padj<0.1,other_secreted
ADvHA,InN,NPY,-3.208,0.0120894385912869,DOWN,padj<0.1,neuropeptide
ADvHA,InN,GPC1,-1.004,0.0141155330263538,DOWN,padj<0.1,other_secreted
ADvHA,InN,COL5A2,-1.451,0.0177847747934066,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,InN,EXTL2,-0.448,0.0332315681648845,DOWN,padj<0.1,other_secreted
ADvHA,InN,BCHE,-0.829,0.0307429943510443,DOWN,padj<0.1,other_secreted
ADvHA,InN,SCPEP1,-0.802,0.0055969354752536,DOWN,padj<0.1,other_secreted
ADvHA,InN,GSN,0.73,0.0564676397882202,UP,padj<0.1,other_secreted
ADvHA,InN,SEMA3C,0.754,0.0049349497629586,UP,padj<0.1,other_secreted
ADvHA,InN,B2M,-1.226,0.0697220224436482,DOWN,padj<0.1,other_secreted
ADvHA,InN,COL4A5,1.054,0.0696019512515597,UP,padj<0.1,ecm_matrisome_like
ADvHA,InN,TULP3,0.563,0.0312034825733524,UP,padj<0.1,other_secreted
ADvHA,InN,PPT1,-0.541,0.0593663807744094,DOWN,padj<0.1,other_secreted
ADvHA,InN,CD63,-1.366,0.0994051986213208,DOWN,padj<0.1,other_secreted
ADvHA,InN,MMP17,-0.545,0.0677525765273964,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,InN,FBLN7,0.759,0.0260354508296737,UP,padj<0.1,other_secreted
ADvHA,InN,IL7,-1.71,3.244638731923751e-05,DOWN,padj<0.1,cytokine_chemokine
ADvHA,InN,ZPBP,-0.791,0.0980406024957869,DOWN,padj<0.1,other_secreted
ADvHA,InN,PRSS23,-0.766,0.0392994301030663,DOWN,padj<0.1,other_secreted
ADvHA,InN,C4orf48,-1.572,0.0229986132598487,DOWN,padj<0.1,other_secreted
ADvHA,InN,COL24A1,-1.726,0.097357371091245,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,InN,CNDP1,1.345,0.0066371541880683,UP,padj<0.1,other_secreted
ADvHA,InN,TNFRSF25,-0.706,0.0640182594046459,DOWN,padj<0.1,cytokine_chemokine
ADvHA,InN,SELENOP,1.364,0.0860387756882689,UP,padj<0.1,other_secreted
ADvHA,InN,B4GALT4,-0.68,0.0773072047822562,DOWN,padj<0.1,other_secreted
ADvHA,InN,TAC3,-1.358,0.0427584691749414,DOWN,padj<0.1,neuropeptide
ADvHA,InN,NENF,-0.945,0.0800760125588817,DOWN,padj<0.1,other_secreted
ADvHA,InN,NPTX1,-1.871,0.0351457937135838,DOWN,padj<0.1,other_secreted
ADvHA,InN,DCN,-1.668,0.0190651828929337,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,InN,CHGA,-1.551,0.0016803248121685,DOWN,padj<0.1,other_secreted
ADvHA,InN,NUCB1,-0.596,0.0746463907208377,DOWN,padj<0.1,other_secreted
ADvHA,InN,WNT2B,0.73,0.0735142974252769,UP,padj<0.1,growth_factor
ADvHA,InN,MAN2B2,-0.844,0.056894463101003,DOWN,padj<0.1,other_secreted
ADvHA,InN,EPHB6,-1.684,0.0004510965409527,DOWN,padj<0.1,other_secreted
ADvHA,InN,PPIB,-1.5,0.0002753412172856,DOWN,padj<0.1,other_secreted
ADvHA,InN,NID1,0.742,0.0968041906216751,UP,padj<0.1,ecm_matrisome_like
ADvHA,InN,PLGLB2,0.77,0.0723436805341492,UP,padj<0.1,other_secreted
ADvHA,InN,GDF11,0.77,0.0311754565457391,UP,padj<0.1,growth_factor
ADvHA,InN,ADGRB2,-0.753,0.0891205644798507,DOWN,padj<0.1,other_secreted
ADvHA,InN,CTSD,-1.248,0.0205312734098103,DOWN,padj<0.1,other_secreted
ADvHA,InN,PRSS51,-1.08,0.037048830509049,DOWN,padj<0.1,other_secreted
ADvHA,InN,CA11,-1.119,0.0249246673124531,DOWN,padj<0.1,other_secreted
ADvHA,InN,FUCA2,-0.772,0.073082954996956,DOWN,padj<0.1,other_secreted
ADvHA,InN,CX3CL1,-1.078,0.026027316582714,DOWN,padj<0.1,cytokine_chemokine
ADvHA,InN,SFRP1,-1.154,0.0573528891814396,DOWN,padj<0.1,other_secreted
ADvHA,InN,CUTA,-1.576,0.0214098562258725,DOWN,padj<0.1,other_secreted
ADvHA,InN,GGH,-0.806,0.0766947910805008,DOWN,padj<0.1,other_secreted
ADvHA,InN,CTSL,-1.262,0.0377664019431249,DOWN,padj<0.1,other_secreted
ADvHA,InN,VEGFB,-1.218,0.042013733333889,DOWN,padj<0.1,growth_factor
ADvHA,InN,RARRES1,-1.123,0.0211731589692561,DOWN,padj<0.1,other_secreted
ADvHA,InN,ENHO,-2.299,0.004155303043469,DOWN,padj<0.1,other_secreted
ADvHA,InN,HSD11B1L,-0.9,0.0394260543725809,DOWN,padj<0.1,other_secreted
ADvHA,InN,SDF2,-0.826,0.04657566162719,DOWN,padj<0.1,other_secreted
ADvHA,InN,FN1,-1.213,0.027269083625582,DOWN,padj<0.1,ecm_matrisome_like
ADvHA,InN,CHRD,-1.152,0.0219643442951483,DOWN,padj<0.1,other_secreted
ADvHA,InN,ERBB3,1.465,0.0272044328619918,UP,padj<0.1,other_secreted
ADvHA,InN,C1QTNF4,-1.838,0.0103219178237224,DOWN,padj<0.1,other_secreted
ADvHA,InN,IGSF10,-1.274,0.0435001881463896,DOWN,padj<0.1,other_secreted
ADvHA,InN,OTOGL,-2.773,0.0495712057097929,DOWN,padj<0.1,other_secreted
ADvHA,InN,C6,1.329,0.0589636553070879,UP,padj<0.1,other_secreted
ADvHA,InN,C22orf39,-1.204,0.037048830509049,DOWN,padj<0.1,other_secreted
ADvHA,InN,PZP,-1.31,0.0274522755779093,DOWN,padj<0.1,other_secreted
ADvHA,InN,ANGPTL1,-1.313,0.0192614592053205,DOWN,padj<0.1,other_secreted
ADvHA,InN,TMEM98,1.647,0.008793356168008,UP,padj<0.1,other_secreted
ADvHA,InN,RBP4,-1.52,0.059946092799492,DOWN,padj<0.1,other_secreted
ADvHA,InN,HHLA1,1.216,0.0698685697444892,UP,padj<0.1,other_secreted
ADvHA,InN,ECM2,-1.464,0.0472289296159602,DOWN,padj<0.1,other_secreted
ADvHA,InN,DHRS11,-1.049,0.0524860693067092,DOWN,padj<0.1,other_secreted
ADvHA,InN,PRADC1,-0.984,0.0847614808491384,DOWN,padj<0.1,other_secreted
ADvHA,InN,NAXE,-1.704,0.0248550635630163,DOWN,padj<0.1,other_secreted
ADvHA,InN,CEACAM1,-1.308,0.0352966342708997,DOWN,padj<0.1,other_secreted
ADvHA,InN,FNDC4,-1.456,0.0269496708120873,DOWN,padj<0.1,other_secreted
ADvHA,InN,GRN,-1.175,0.0903795329328856,DOWN,padj<0.1,other_secreted
ADvHA,InN,CASP7,1.424,0.0257267855781743,UP,padj<0.1,other_secreted
ADvHA,InN,IL17RB,0.999,0.0866706765799648,UP,padj<0.1,cytokine_chemokine
ADvHA,InN,CLEC11A,-1.277,0.095301235653372,DOWN,padj<0.1,other_secreted
ADvHA,InN,CORT,-2.939,0.0145743896739385,DOWN,padj<0.1,other_secreted
ADvHA,InN,PLA2G7,1.208,0.0714825667566573,UP,padj<0.1,other_secreted
ADvHA,InN,LOX,1.242,0.0802216844894267,UP,padj<0.1,ecm_matrisome_like
ADvHA,InN,F5,-1.65,0.0760876506981654,DOWN,padj<0.1,other_secreted
ADvHA,InN,C18orf54,1.497,0.0459105388752194,UP,padj<0.1,other_secreted
ADvHA,InN,PM20D1,-2.33,0.0431132317149389,DOWN,padj<0.1,other_secreted
ADvHA,InN,LAMB4,2.095,0.0207385327697091,UP,padj<0.1,ecm_matrisome_like
ADvHA,InN,OC90,1.36,0.0736345879723821,UP,padj<0.1,other_secreted
ADvHA,InN,CNTN4,0.408,0.191746704952815,UP,padj<0.2,other_secreted
ADvHA,InN,FLRT2,0.563,0.1230495784548762,UP,padj<0.2,other_secreted
ADvHA,InN,EDIL3,0.51,0.1728556440650272,UP,padj<0.2,other_secreted
ADvHA,InN,NELL1,0.648,0.1507185337576367,UP,padj<0.2,other_secreted
ADvHA,InN,PDZD2,0.352,0.1609467479120359,UP,padj<0.2,other_secreted
ADvHA,InN,EGFR,0.48,0.1456942490763953,UP,padj<0.2,growth_factor
ADvHA,InN,MGAT5,0.26,0.127330896603263,UP,padj<0.2,other_secreted
ADvHA,InN,SVEP1,0.491,0.1330704937627884,UP,padj<0.2,other_secreted
ADvHA,InN,VWC2L,0.564,0.1947549382652303,UP,padj<0.2,other_secreted
ADvHA,InN,GALNT2,0.25,0.1303182266303313,UP,padj<0.2,other_secreted
ADvHA,InN,DKK3,-0.345,0.11078673728558,DOWN,padj<0.2,other_secreted
ADvHA,InN,SCG3,-0.585,0.1082553447094766,DOWN,padj<0.2,other_secreted
ADvHA,InN,CPQ,0.3,0.1130622025369257,UP,padj<0.2,other_secreted
ADvHA,InN,CREG2,-0.488,0.165877388709998,DOWN,padj<0.2,other_secreted
ADvHA,InN,SPP1,1.152,0.1990536792660233,UP,padj<0.2,other_secreted
ADvHA,InN,TGFBR3,0.418,0.1982459287816705,UP,padj<0.2,growth_factor
ADvHA,InN,SPOCK2,-0.411,0.1164248740771558,DOWN,padj<0.2,other_secreted
ADvHA,InN,BTD,-0.286,0.1611295369017936,DOWN,padj<0.2,other_secreted
ADvHA,InN,CALU,-0.312,0.1726796293389767,DOWN,padj<0.2,other_secreted
ADvHA,InN,WDR25,0.36,0.171059915691832,UP,padj<0.2,other_secreted
ADvHA,InN,GFOD2,0.319,0.1512677830828069,UP,padj<0.2,other_secreted
ADvHA,InN,CORIN,0.718,0.1232846962565399,UP,padj<0.2,other_secreted
ADvHA,InN,NPNT,-0.711,0.1908887133981473,DOWN,padj<0.2,other_secreted
ADvHA,InN,C17orf67,0.363,0.1941380734985789,UP,padj<0.2,other_secreted
ADvHA,InN,CSPG5,-0.63,0.1036578941639101,DOWN,padj<0.2,other_secreted
ADvHA,InN,CNTN2,0.71,0.1249255615544291,UP,padj<0.2,other_secreted
ADvHA,InN,NBL1,-0.695,0.1173260042109747,DOWN,padj<0.2,other_secreted
ADvHA,InN,COL18A1,0.769,0.1109989824292911,UP,padj<0.2,ecm_matrisome_like
ADvHA,InN,CALR,-0.704,0.1655859951887982,DOWN,padj<0.2,other_secreted
ADvHA,InN,AOAH,0.488,0.1020910759917247,UP,padj<0.2,other_secreted
ADvHA,InN,ST3GAL4,0.554,0.1152655523633306,UP,padj<0.2,other_secreted
ADvHA,InN,IL16,0.693,0.1191734595485504,UP,padj<0.2,cytokine_chemokine
ADvHA,InN,CD44,2.114,0.1045628386345177,UP,padj<0.2,other_secreted
ADvHA,InN,ENPP5,-0.51,0.1370375316445629,DOWN,padj<0.2,other_secreted
ADvHA,InN,CBLN4,-1.06,0.1478726739942173,DOWN,padj<0.2,other_secreted
ADvHA,InN,SPARC,-0.871,0.148961966103244,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,InN,PEBP4,-0.822,0.1365381460930869,DOWN,padj<0.2,other_secreted
ADvHA,InN,C15orf61,-0.756,0.1377230634072403,DOWN,padj<0.2,other_secreted
ADvHA,InN,C1QBP,-0.965,0.1223689643815725,DOWN,padj<0.2,other_secreted
ADvHA,InN,IL17RA,0.735,0.1260488957428161,UP,padj<0.2,cytokine_chemokine
ADvHA,InN,NPPC,-1.287,0.1066212351470766,DOWN,padj<0.2,other_secreted
ADvHA,InN,DHRS4L2,-0.572,0.1281136637862667,DOWN,padj<0.2,other_secreted
ADvHA,InN,LGALS1,-1.226,0.1131235735563809,DOWN,padj<0.2,other_secreted
ADvHA,InN,SVBP,-0.655,0.1357737313470442,DOWN,padj<0.2,other_secreted
ADvHA,InN,ZBED3,-0.546,0.1632337587283669,DOWN,padj<0.2,other_secreted
ADvHA,InN,PCYOX1L,-0.769,0.1342824205978091,DOWN,padj<0.2,other_secreted
ADvHA,InN,C1QL1,-0.896,0.1733931990573041,DOWN,padj<0.2,other_secreted
ADvHA,InN,RGMA,0.939,0.1098827989728854,UP,padj<0.2,other_secreted
ADvHA,InN,LGI3,-0.867,0.1472244821319468,DOWN,padj<0.2,other_secreted
ADvHA,InN,COL10A1,-0.891,0.1054323255132622,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,InN,PNOC,-1.026,0.1491904108464625,DOWN,padj<0.2,neuropeptide
ADvHA,InN,COL27A1,1.153,0.1477896231470694,UP,padj<0.2,ecm_matrisome_like
ADvHA,InN,KRT10,-1.048,0.1925096317886907,DOWN,padj<0.2,other_secreted
ADvHA,InN,CXCL13,0.921,0.187225059665838,UP,padj<0.2,cytokine_chemokine
ADvHA,InN,GLIPR1L1,-0.873,0.1571654090221239,DOWN,padj<0.2,other_secreted
ADvHA,InN,FRZB,-1.054,0.102339519682369,DOWN,padj<0.2,other_secreted
ADvHA,InN,SAMD1,1.31,0.1100935840450937,UP,padj<0.2,other_secreted
ADvHA,InN,ADAMTS12,-1.738,0.1168968746218445,DOWN,padj<0.2,ecm_matrisome_like
ADvHA,InN,PLAT,0.832,0.1247910045686982,UP,padj<0.2,other_secreted
ADvHA,InN,LGI4,-1.371,0.1095413005625538,DOWN,padj<0.2,other_secreted
ADvHA,InN,THBS2,1.14,0.1840714007288787,UP,padj<0.2,ecm_matrisome_like
ADvHA,InN,PSG8,-1.314,0.1610243287059544,DOWN,padj<0.2,other_secreted
ADvHA,InN,PCDHA6,1.068,0.1020897401410182,UP,padj<0.2,other_secreted
ADvHA,InN,ASPN,-1.479,0.1162287098126774,DOWN,padj<0.2,other_secreted
ADvHA,InN,INSL6,-1.099,0.1624686293050068,DOWN,padj<0.2,other_secreted
ADvHA,InN,NOTCH2NLA,0.972,0.1794087236028661,UP,padj<0.2,other_secreted
ADvHA,InN,CD274,-1.196,0.1456198182601739,DOWN,padj<0.2,other_secreted
ADvHA,InN,A1BG,-0.931,0.1650676857313417,DOWN,padj<0.2,other_secreted
ADvHA,InN,WFDC1,-1.101,0.1236454814567918,DOWN,padj<0.2,other_secreted
ADvHA,InN,FGF5,-1.629,0.1118444488115012,DOWN,padj<0.2,growth_factor
ADvHA,InN,TNFRSF6B,-0.967,0.175638629739673,DOWN,padj<0.2,cytokine_chemokine
ADvHA,InN,CLCA4,1.57,0.1511287556786673,UP,padj<0.2,other_secreted
ADvHA,InN,SERPINF1,-1.365,0.1162566263732607,DOWN,padj<0.2,ecm_matrisome_like
aging,CA_ExN,ALCAM,-1.088,0.0141849673645806,DOWN,padj<0.1,other_secreted
aging,CA_ExN,COL11A1,-2.356,0.0407028455376136,DOWN,padj<0.1,ecm_matrisome_like
aging,CA_ExN,PCSK6,-1.562,0.066623928896783,DOWN,padj<0.1,other_secreted
aging,CA_ExN,PTN,-1.377,0.1950796780378375,DOWN,padj<0.2,other_secreted
aging,CA_ExN,NCAN,-0.713,0.1751410980676553,DOWN,padj<0.2,other_secreted
aging,DG_GC,SMOC2,-1.236,0.0666042840637038,DOWN,padj<0.1,other_secreted
aging,DG_GC,COL22A1,-1.055,0.0363290390114239,DOWN,padj<0.1,ecm_matrisome_like
aging,DG_GC,SERPING1,1.829,0.0438635022235645,UP,padj<0.1,ecm_matrisome_like
aging,DG_GC,ST8SIA2,-2.258,0.0603327222287371,DOWN,padj<0.1,other_secreted
aging,DG_GC,EMID1,-1.272,0.1542670189461178,DOWN,padj<0.2,other_secreted
aging,DG_GC,ZPLD1,-1.835,0.1953880975934146,DOWN,padj<0.2,other_secreted
aging,DG_GC,STC1,-2.031,0.1702918481477811,DOWN,padj<0.2,other_secreted
