gene,celltype,log2FoldChange,lfcSE,pvalue,padj,baseMean,is_core,category,direction
TGFB1,Micro,-0.1839383874721155,0.2914068508496721,0.5279044152460859,0.903451413586404,43.22535877512338,True,growth_factor,DOWN
IGFBP5,Micro,0.4430764039062915,0.7046180753615551,0.5294683305787167,0.904476088573144,5.52910589390839,True,growth_factor,UP
THBS2,Micro,-0.4679642127349495,0.750196369591724,0.5327661912944628,0.906147037293526,4.004476018815845,False,ecm_matrisome_like,DOWN
C3,Micro,-0.2303306215770391,0.3722007902948437,0.5360255129325724,0.9078045282981672,250.3941004674701,True,other_secreted,DOWN
TGFBR3,Micro,-0.398802439485567,0.6510793525057584,0.5401904026532276,0.9095906440397228,3.092506999680537,True,growth_factor,DOWN
CCL20,Micro,0.4375600260459558,0.7148007818616811,0.5404433989235278,0.9095906440397228,2.768765384369152,True,cytokine_chemokine,UP
SORL1,Micro,0.156318360453193,0.2547902050687644,0.5395339276262238,0.9095906440397228,892.4859909259781,True,other_secreted,UP
HSD11B1L,Micro,-0.39233540757848,0.64104015478195,0.5405183202682957,0.9096035911977662,3.440139979220503,True,other_secreted,DOWN
BAG6,Micro,-0.250602526474238,0.4120767977145014,0.5430911763191885,0.910216163855802,7.356070435846595,False,other_secreted,DOWN
APOC2,Micro,0.2802320574336563,0.4621267698331127,0.5442514896884357,0.910216163855802,56.46371517665338,True,other_secreted,UP
SNORC,Micro,-0.3079578567221161,0.5175732415769532,0.5518411747299512,0.912020471534672,4.726278433237559,False,other_secreted,DOWN
CKLF,Micro,0.1733948879578226,0.2907109833331276,0.5508739070410599,0.912020471534672,56.812547623134094,True,other_secreted,UP
LTBP4,Micro,-0.3366311778339558,0.563360347652807,0.5501459193337275,0.912020471534672,2.7485277891350206,True,cytokine_chemokine,DOWN
AOAH,Micro,0.1989746601027534,0.3374411916226469,0.5554204315510515,0.9121368655916042,358.8491796628024,True,other_secreted,UP
ANGPT2,Micro,-0.1823003380901572,0.3096509200941558,0.5560433807799985,0.9121368655916042,13.302350880112847,True,other_secreted,DOWN
SPESP1,Micro,-0.1980944540124931,0.3377004758087483,0.5574736659388118,0.9121368655916042,8.465822731401017,False,other_secreted,DOWN
TGFB2,Micro,-0.304258956570627,0.5234662280375101,0.5610794253205924,0.9129355239377436,4.202061684040477,True,growth_factor,DOWN
ADGRG1,Micro,-0.1719785158990038,0.2977083284172565,0.5634838844640409,0.9136662455451328,66.03416255530361,True,other_secreted,DOWN
COL18A1,Micro,-0.2313531738052585,0.4015009638280502,0.5644660029341901,0.9136662455451328,11.271055671876931,True,ecm_matrisome_like,DOWN
C14orf93,Micro,0.2183493597951109,0.3796656948650741,0.5652172222753469,0.9137959267210884,6.555397521257927,True,other_secreted,UP
CD164,Micro,0.1174103791753563,0.2043408244570198,0.5655746257986121,0.913981179683786,54.31718520069657,False,other_secreted,UP
PTEN,Micro,-0.1144677578984953,0.2040452725338409,0.574803016366066,0.914174109213936,212.4711063865377,False,other_secreted,DOWN
IDE,Micro,-0.1419988641587006,0.2539987677804049,0.5761253050375847,0.914174109213936,42.13795773235722,True,other_secreted,DOWN
XYLT2,Micro,-0.2767221007834828,0.4877501591612985,0.5704805241565251,0.914174109213936,3.077141970999292,True,other_secreted,DOWN
LGALS3BP,Micro,-0.3742007243852127,0.6628812703799594,0.5724095408628499,0.914174109213936,5.413050345132261,True,other_secreted,DOWN
EMILIN2,Micro,0.3392033685632161,0.5971474344712513,0.5700081031804849,0.914174109213936,4.84134692937794,True,other_secreted,UP
SAMD1,Micro,-0.2836155444087483,0.5114386281173919,0.5792061713740451,0.9151068584897082,5.303601269352533,False,other_secreted,DOWN
ANOS1,Micro,0.2007702597291269,0.3633520618987409,0.5805714408386994,0.9151068584897082,123.9808734517954,True,other_secreted,UP
PEBP4,Micro,0.358236455942765,0.6523230532428347,0.5828885748410522,0.9155731703909236,7.697376936036948,True,other_secreted,UP
SCG3,Micro,0.2255739308111534,0.4114401979927983,0.5835171802129293,0.9155731703909236,17.07730790918996,True,other_secreted,UP
EPOR,Micro,0.2429552241757778,0.4467353500798564,0.5865474651313425,0.916988997935279,5.589834389055345,False,other_secreted,UP
VCAN,Micro,-0.2943374530548062,0.5497183439977107,0.5923503364216518,0.9186726331711312,10.8101163476259,True,ecm_matrisome_like,DOWN
EYS,Micro,0.2511857576105725,0.4689601473621558,0.59221925258352,0.9186726331711312,9.947161561720312,True,other_secreted,UP
MAMDC2,Micro,-0.2977875601714245,0.5531332390511869,0.5903251047529201,0.9186726331711312,33.411540098476834,True,other_secreted,DOWN
TNFRSF1A,Micro,-0.1699427271191952,0.3174767420016205,0.592448029422826,0.9187188353112709,35.924634030262595,True,cytokine_chemokine,DOWN
C4orf48,Micro,0.2976733819145957,0.5573538325168435,0.5932838936273283,0.919153609907122,20.884203024337424,False,other_secreted,UP
ADAMTSL2,Micro,0.2051058853451624,0.3836715065685138,0.5929353205562047,0.919153609907122,15.875171121692205,True,ecm_matrisome_like,UP
EDA,Micro,0.1494941613230895,0.2809544373547287,0.5946609151278615,0.919153609907122,147.96981902014448,True,other_secreted,UP
RNASE6,Micro,0.2685034202238468,0.5086657486108341,0.5975977125980891,0.9199564286553812,11.96857769481078,True,other_secreted,UP
LY86,Micro,0.1563559155644569,0.2966121224342085,0.5980968361417651,0.9199706632216418,183.7650516202316,True,other_secreted,UP
CHST9,Micro,-0.4233364268757225,0.8026197269298105,0.5978857556594864,0.9199706632216418,3.774881952054728,False,other_secreted,DOWN
AGT,Micro,0.4389644346698591,0.8377551407945015,0.6002945294885997,0.9201359764862906,5.900193847132552,True,other_secreted,UP
CALU,Micro,0.1292921034753897,0.2474971298185266,0.6013929730145381,0.9201359764862906,26.88162899159048,False,other_secreted,UP
IFNAR2,Micro,0.1717966456527405,0.3302789381487713,0.6029546930562075,0.920557097387778,53.67326480873305,True,cytokine_chemokine,UP
SPATA6,Micro,-0.2324615551764896,0.4536640148674142,0.6083647456935204,0.9206705313996362,231.2232331681573,False,other_secreted,DOWN
EXTL2,Micro,0.1454990287094924,0.2817214850166897,0.605530317517219,0.9206705313996362,11.093674946235646,False,other_secreted,UP
C1orf56,Micro,0.3574990523577867,0.6938212890072143,0.6063706466913108,0.9206705313996362,7.5728445737574255,False,other_secreted,UP
SERPINI1,Micro,-0.2677701239453051,0.5262843242058907,0.6108968685854286,0.9206705313996362,27.966383130086523,True,ecm_matrisome_like,DOWN
TNFRSF11B,Micro,0.3650738829769405,0.7060787279953457,0.6051253322383532,0.9206705313996362,3.206867945421216,True,cytokine_chemokine,UP
C1S,Micro,0.2001851585527137,0.3882843736761581,0.6061594743010323,0.9206705313996362,8.269039622834686,True,other_secreted,UP
CLEC19A,Micro,0.2505021163253006,0.4947805465164874,0.6126535453352071,0.9206705313996362,10.728282045590031,True,other_secreted,UP
TNFSF13,Micro,0.2944251637147237,0.5755004287538861,0.6089320262333751,0.9206705313996362,6.971960138591742,True,cytokine_chemokine,UP
CXADR,Micro,-0.1130322210874151,0.2196475966428176,0.6068275760925814,0.9206705313996362,55.227125909365895,True,other_secreted,DOWN
CTSL,Micro,0.1892642976952216,0.3758140259648495,0.614534349201264,0.9211935008352488,15.218272755433098,False,other_secreted,UP
TWSG1,Micro,0.1382328379523396,0.2765080984459487,0.6171290932018102,0.921936628194486,21.152412963796863,True,other_secreted,UP
SERPINE2,Micro,-0.2655428655250011,0.5373549715662417,0.6211885439175988,0.9228560196007934,7.473752487278563,True,ecm_matrisome_like,DOWN
ZBED3,Micro,-0.2919234034904667,0.5885422179358453,0.6198866627562376,0.9228560196007934,4.464539460929773,True,other_secreted,DOWN
GABBR1,Micro,-0.3074920776063312,0.6210081710358125,0.6204943762246029,0.9228560196007934,7.631490471787593,False,other_secreted,DOWN
FLT1,Micro,-0.2633087740266903,0.5328085082883037,0.6211718194234563,0.9228560196007934,24.603206022556584,True,other_secreted,DOWN
EBI3,Micro,0.2045229643158236,0.4147463141168995,0.6219222432047076,0.9228560196007934,15.348466721103785,True,other_secreted,UP
CUTA,Micro,0.266161592009759,0.5506640453213911,0.6288496600514112,0.9253652386528424,11.713019229894996,False,other_secreted,UP
DSCAM,Micro,0.1684794857082325,0.3510456426753393,0.6312728124734468,0.9253652386528424,320.783357414086,False,other_secreted,UP
F3,Micro,-0.3393499199267518,0.7085483795049238,0.6319835636907558,0.9254183321794844,3.4923097747837346,True,other_secreted,DOWN
TG,Micro,0.2365703744957278,0.5089048868235055,0.6420305225213235,0.9282120337642924,13.8135321391946,True,other_secreted,UP
KITLG,Micro,-0.404496737397401,0.8702338513015955,0.6420647763488553,0.9282120337642924,2.4155865350211925,False,other_secreted,DOWN
CRYAB,Micro,-0.2815254704389835,0.6100529006934831,0.6444563155799126,0.9286838731204756,68.0599914020492,False,other_secreted,DOWN
PDCD1LG2,Micro,0.2407582186523499,0.527495205735385,0.6480895445808186,0.9301635237274292,16.694547188021605,True,other_secreted,UP
NINJ1,Micro,-0.1382191536903439,0.3053810015540794,0.6508280435342603,0.932037166724274,20.938775541391,False,other_secreted,DOWN
TIMP3,Micro,0.3004792534694408,0.6638652783727137,0.6508217967294476,0.932037166724274,3.92580264780688,True,ecm_matrisome_like,UP
C1orf54,Micro,0.2427073544791868,0.5548704425098787,0.6618121067032613,0.9367020682153148,8.834985831186481,True,other_secreted,UP
KRT10,Micro,0.1646108169617107,0.3816621525632427,0.6662503826301418,0.937832566152006,10.242492829610772,True,other_secreted,UP
CDCP1,Micro,0.1841514066585536,0.4299694795223702,0.6684403739238762,0.937861266049894,12.889478697161111,False,other_secreted,UP
ST3GAL1,Micro,-0.169102817367585,0.3941985940993092,0.6679386943626437,0.937861266049894,80.72658878240415,False,other_secreted,DOWN
C20orf27,Micro,0.1633645379753173,0.384529607950177,0.6709514593768027,0.9392564013487562,7.626525098692645,False,other_secreted,UP
ADAMTS19,Micro,-0.1799038202513664,0.4273643074493606,0.6737833657768642,0.9408905912850626,13.88912155742624,True,ecm_matrisome_like,DOWN
OGN,Micro,0.2634148023521923,0.6288480091837809,0.6753004078090193,0.9415513723882968,3.567515678620825,True,other_secreted,UP
CREG1,Micro,-0.1148895572195414,0.2753114574896372,0.6764534471407271,0.9416758205219352,44.81067036470216,True,other_secreted,DOWN
C18orf54,Micro,-0.1686962097662092,0.4040782561141611,0.6763244193997948,0.9416758205219352,6.508203658057405,False,other_secreted,DOWN
PLXDC1,Micro,0.2719049120072471,0.6572139461039761,0.6790765500789675,0.9421807579758044,10.503440791331512,False,other_secreted,UP
CLN5,Micro,-0.1280035866096512,0.3116005814873642,0.6812237405900183,0.9425980092679456,16.338873356686005,False,other_secreted,DOWN
OLFM1,Micro,0.2052007445681724,0.5063913206168048,0.6853145660796105,0.9430395017851168,24.099060920967403,True,other_secreted,UP
ITFG1,Micro,0.0761998625173555,0.1880184396152792,0.6852726859251359,0.9430395017851168,220.3026590121674,False,other_secreted,UP
COL8A2,Micro,0.1947574432905205,0.4915494111967416,0.6919491377147153,0.9446140431285552,8.287291550538587,True,ecm_matrisome_like,UP
MTRNR2L8,Micro,-0.3249249418518678,0.8222746681910695,0.6927294022472323,0.9447262183655936,77.35719237438774,False,other_secreted,DOWN
NMI,Micro,-0.1785122206461048,0.455309196771486,0.6950078823945569,0.945356051955198,11.94302084571253,True,other_secreted,DOWN
MAN2B1,Micro,0.1195480998710791,0.3062687109548055,0.696287149477335,0.94557585008176,25.4098811284988,False,other_secreted,UP
CD99L2,Micro,-0.0728103664859439,0.1872694826489718,0.6974241338857007,0.9461719634776844,35.490222000524696,True,other_secreted,DOWN
THEM6,Micro,0.2179013512149029,0.5656791521878144,0.7000869622378019,0.9475384305750376,3.3754727967273666,True,other_secreted,UP
MAN2B2,Micro,0.1112896977490227,0.292088267985732,0.7031929150553224,0.9475805482961552,11.2491362503203,True,other_secreted,UP
CRISPLD2,Micro,-0.3234753556729305,0.8491176504576483,0.7032368661783914,0.9475805482961552,2.35712822771214,True,other_secreted,DOWN
DEAF1,Micro,-0.1164221360691776,0.3095080208274215,0.7068037175566371,0.9485275043187164,16.03855415986147,False,other_secreted,DOWN
CREG2,Micro,-0.2117666984550809,0.5636037550172762,0.7071125410125008,0.9487537366024528,26.94677342020983,True,other_secreted,DOWN
ADAMTS14,Micro,-0.370931141846566,0.9961139611331524,0.7096112691741232,0.9493913184993104,3.565597439290268,True,ecm_matrisome_like,DOWN
TNFSF10,Micro,0.1489927783929077,0.4015123812975947,0.7105787558260952,0.9494325905997326,17.110200186590617,True,cytokine_chemokine,UP
C1RL,Micro,0.1226235982604544,0.3411903053165027,0.719296307634878,0.9513266924926151,18.65872768835711,True,other_secreted,UP
GPLD1,Micro,-0.250151506117952,0.7009283502696126,0.7211771605426653,0.9517573134349416,2.599865910601514,True,other_secreted,DOWN
ADAMTS10,Micro,0.1276487866979844,0.3611509113383914,0.723751113011205,0.9525913566942152,16.57181880850008,True,ecm_matrisome_like,UP
ARSK,Micro,-0.1513952197807023,0.4422694574994409,0.7321142729553848,0.9540119534899698,5.657098422718665,True,other_secreted,DOWN
HDGF,Micro,0.1223043041614118,0.3586549690737679,0.733097369311476,0.9544903241675484,7.726981772712769,True,other_secreted,UP
THSD7A,Micro,-0.1979735104481672,0.5891054395553819,0.736827238756684,0.955502335909038,6.082826720050542,True,other_secreted,DOWN
PI16,Micro,-0.3079862417548719,0.925761106158284,0.7393725560941117,0.9559516884395556,3.055598319726686,True,other_secreted,DOWN
WNT5B,Micro,0.1930728615111608,0.582521523051399,0.7403096554863904,0.9563890685044624,7.023752343918111,True,growth_factor,UP
SNX25,Micro,0.077059580792824,0.2357327544916597,0.7437481948937723,0.9581814539076048,37.58768396959575,False,other_secreted,UP
LGI1,Micro,0.2027033674465224,0.6222344192556157,0.7446007363704431,0.9582847867489864,5.106379852911038,True,other_secreted,UP
LGI4,Micro,-0.2477509973048334,0.7627270081796433,0.7453153117120127,0.958657302734436,3.61513909592164,True,other_secreted,DOWN
ADAMTS16,Micro,0.2412141244246878,0.7544730438919909,0.749186623390864,0.9603638132725386,3.731899556979772,True,ecm_matrisome_like,UP
PLOD3,Micro,-0.1322480503530867,0.4318842708426839,0.7594434055141626,0.9623741946807736,6.473756053850489,True,other_secreted,DOWN
ITIH4,Micro,-0.1824132219955006,0.5994893374088429,0.760913810324558,0.9625950527535372,2.660171030267385,True,other_secreted,DOWN
AIMP1,Micro,0.0826927600301765,0.2721422192884312,0.761235602162994,0.9627517009969442,20.57439384974015,True,other_secreted,UP
MT-ND4,Micro,-0.232360484882871,0.770015522965273,0.7628344308480778,0.9634845987792016,1380.6641802604888,False,other_secreted,DOWN
MPEG1,Micro,0.1546146422210184,0.5254049233674288,0.7685461625441532,0.964961913439346,8.282237141973155,True,other_secreted,UP
ALCAM,Micro,0.0877487446498775,0.298905523751327,0.7690889314833375,0.9650657863796048,283.8331215927961,True,other_secreted,UP
RARRES1,Micro,-0.1416294592240945,0.4824079960071338,0.7690723338366089,0.9650657863796048,4.581658187360821,False,other_secreted,DOWN
FKRP,Micro,-0.1239157830511865,0.4259585418682233,0.7711198233052245,0.9658629151379086,5.105946658107285,True,other_secreted,DOWN
IL16,Micro,0.1219164949762153,0.420221029880234,0.7717208497536883,0.9658874954590236,18.0746362980737,True,cytokine_chemokine,UP
ST3GAL3,Micro,-0.0627576470896218,0.2179716325761772,0.7734105947073138,0.9659688312528848,71.07253136429962,False,other_secreted,DOWN
COL28A1,Micro,-0.2592218897471912,0.9011994147355168,0.7736215665556365,0.9659688312528848,2.83393805696631,True,ecm_matrisome_like,DOWN
HILPDA,Micro,0.1798400997016362,0.6270059860000701,0.7742474092595029,0.9660242942900288,2.457007844449017,False,other_secreted,UP
EMC10,Micro,-0.1430293570112461,0.5018913681747379,0.7756589227958828,0.96662662111341,12.107844472760576,True,other_secreted,DOWN
S100A8,Micro,0.4703155351264358,1.659004239797438,0.7767992027287399,0.9667595159489316,4.993975455312258,True,other_secreted,UP
PAPPA2,Micro,-0.2122992120558388,0.7476135847604849,0.776434004260697,0.9667595159489316,3.806596602459493,True,other_secreted,DOWN
SNED1,Micro,-0.1179001322368909,0.4185126575310917,0.7781641792701837,0.9667595159489316,7.106572102897925,True,other_secreted,DOWN
GNPTG,Micro,-0.0832197715395892,0.293001254848881,0.7763909862820808,0.9667595159489316,13.799380986651512,False,other_secreted,DOWN
MTRNR2L1,Micro,0.4671980667147984,1.6510069309401263,0.7771939673398094,0.9667595159489316,34.08774242456688,False,other_secreted,UP
DDR1,Micro,-0.1447955448361854,0.5330297958370919,0.7858940342861575,0.967922918353026,8.940626052492036,False,other_secreted,DOWN
MMP24,Micro,0.1121559750466583,0.4096975204711481,0.7842743515227224,0.967922918353026,8.80920132583946,True,ecm_matrisome_like,UP
VSTM2L,Micro,0.239654751790814,0.8849257944891291,0.7865302171656379,0.9679368244186296,3.76636996322401,False,other_secreted,UP
FN1,Micro,0.1695995023225583,0.6360368983510917,0.7897383356617901,0.96898490928593,5.163093713163571,True,ecm_matrisome_like,UP
HAPLN2,Micro,-0.3252092694931018,1.2451138927537575,0.7939472454662656,0.970157682498792,16.23487170505209,True,other_secreted,DOWN
CD14,Micro,-0.1504502203184303,0.579852494463091,0.7952780895672921,0.9701692353718796,58.28681104049624,True,other_secreted,DOWN
TCTN1,Micro,0.0937483490074407,0.3635311545398966,0.7964975358537689,0.9705911288478344,7.541393032473572,False,other_secreted,UP
GASK1A,Micro,-0.0963081333209797,0.3747385135457836,0.7971780822690774,0.9706657406521864,18.80911045725331,True,other_secreted,DOWN
CPE,Micro,-0.1241390096151237,0.482852657407428,0.7971054282297942,0.9706657406521864,69.73462588384378,False,other_secreted,DOWN
ADAM28,Micro,0.0737801195744541,0.2875519764359263,0.7975029260930233,0.9707482384034722,653.384709728555,True,other_secreted,UP
PKDCC,Micro,0.1752724966075636,0.6840932294532206,0.7977875922577057,0.9709271537040912,3.234622509858742,True,other_secreted,UP
IGF1,Micro,0.1443214479984882,0.5671777097276328,0.7991437328025695,0.9709778553583822,27.676263847528126,True,growth_factor,UP
CCL2,Micro,-0.2052021939855654,0.8148373427721319,0.8011708494708849,0.9709778553583822,6.75186643376256,True,cytokine_chemokine,DOWN
EDDM13,Micro,-0.1366530016684892,0.5569045010594565,0.8061625259311503,0.9719639080242796,2.9010631657995423,True,other_secreted,DOWN
CSF3R,Micro,0.0629439816876405,0.256742670642248,0.8063296862079719,0.971992217960964,85.76491452327207,False,cytokine_chemokine,UP
IL6R,Micro,-0.0639670221646069,0.2618697666397291,0.8070214375744457,0.9720635861853286,66.37239561616941,True,cytokine_chemokine,DOWN
SFRP1,Micro,-0.2423579397084,0.9904102514970964,0.8066851697202871,0.9720635861853286,3.324085517241871,True,other_secreted,DOWN
IL4R,Micro,0.1099136149958855,0.4511551340672606,0.80751964120097,0.9723128631671984,64.32678645328808,True,cytokine_chemokine,UP
B4GALT1,Micro,0.0913841992908674,0.376175963141579,0.8080600933096295,0.9724789550345484,115.44825120228911,False,other_secreted,UP
HEG1,Micro,-0.0789821634277358,0.3278699813852647,0.8096366765089461,0.97264289638038,20.17622439282464,False,other_secreted,DOWN
LTBP3,Micro,0.0814179092859566,0.3382297349582663,0.8097738614357811,0.97264289638038,10.24817928641815,True,cytokine_chemokine,UP
SLIT1,Micro,-0.115288884421944,0.4841810919045307,0.8117949385184348,0.973164030379156,8.599531986606618,True,other_secreted,DOWN
KLKB1,Micro,0.1774277765299897,0.7734486851451681,0.8185593944987658,0.975458362541578,3.1223795844824216,True,other_secreted,UP
TLL1,Micro,-0.1974631533817953,0.8706954658727073,0.8205887112635754,0.9759504508498328,6.335412808405593,True,other_secreted,DOWN
IL17RA,Micro,0.0839152046152435,0.373052480252716,0.8220243250953099,0.9764696328831908,112.48839767684214,True,cytokine_chemokine,UP
OLFML2B,Micro,-0.0768693766486922,0.3784729490195074,0.8390537312773068,0.9778021042872208,22.382174887836378,True,other_secreted,DOWN
MTRNR2L12,Micro,-0.1549220758004646,0.7331464102372756,0.8326444140269794,0.9778021042872208,312.6435099110862,False,other_secreted,DOWN
PCYOX1L,Micro,0.099136014908017,0.4724010976126079,0.8337803780387224,0.9778021042872208,3.833332713214225,True,other_secreted,UP
COL19A1,Micro,0.1572731729800888,0.781595971404181,0.8405261218025702,0.9778021042872208,3.842622491287772,True,ecm_matrisome_like,UP
SMPDL3A,Micro,0.1421587531565415,0.6925105696827935,0.8373531620921725,0.9778021042872208,3.645414756105096,True,other_secreted,UP
C5,Micro,0.0792459613926383,0.3864617544732349,0.8375290604407275,0.9778021042872208,8.114604382987444,True,other_secreted,UP
SPOCK2,Micro,0.1255681598201098,0.5862933857357,0.830412221574541,0.9778021042872208,4.849439606825836,True,other_secreted,UP
PIBF1,Micro,-0.0359260261825229,0.1796244984115183,0.8414756763408966,0.9778021042872208,103.78883327850674,True,other_secreted,DOWN
GPC5,Micro,-0.1041541800910734,0.528863998994036,0.8438749289356193,0.9778021042872208,23.612546249125486,False,other_secreted,DOWN
FAM177A1,Micro,-0.0602708313402366,0.3112575402066169,0.8464604893899527,0.9778021042872208,26.48698149546995,False,other_secreted,DOWN
NUCB1,Micro,0.0870708819041959,0.4005085959684987,0.8278960219360708,0.9778021042872208,7.9375201636601584,True,other_secreted,UP
C1QTNF6,Micro,0.1171380518734532,0.576677705355523,0.8390367992454799,0.9778021042872208,4.419578088241296,True,other_secreted,UP
S100B,Micro,-0.1007519803487092,0.526637533511037,0.8482813080468243,0.9779740533145884,50.05508668680528,True,other_secreted,DOWN
LRP8,Micro,-0.07065349479124,0.3911421278914519,0.8566550118842444,0.9780001156307336,17.202711492167843,True,other_secreted,DOWN
GALNT2,Micro,0.0422427493899306,0.2251788954468952,0.8511930511438583,0.9780001156307336,254.860822480918,False,other_secreted,UP
THNSL2,Micro,-0.1085726872569919,0.605117150303932,0.8576045962673455,0.9780001156307336,4.764228010554759,True,other_secreted,DOWN
IL15RA,Micro,0.0971516812990416,0.5195299254762522,0.8516612588932242,0.9780001156307336,9.295730298125717,True,cytokine_chemokine,UP
THSD1,Micro,-0.0994874168451696,0.5726133342486711,0.8620676367816614,0.9784225422075228,3.949831671550257,False,other_secreted,DOWN
SIGLEC10,Micro,0.0797302198533007,0.4618707846393725,0.862946581569648,0.9790094959447708,20.08324193762596,False,other_secreted,UP
MGAT4A,Micro,0.052542606262161,0.3103133143902489,0.8655440433830376,0.9795773526135564,622.7497842641122,True,other_secreted,UP
SERPINF1,Micro,-0.1151267756247154,0.6862480989262112,0.8667700344924533,0.979881600644248,4.510134612255733,True,ecm_matrisome_like,DOWN
CPB1,Micro,-0.1681536199501968,1.0419411681587551,0.8717902220097952,0.9803097392705172,3.4519140446014416,True,other_secreted,DOWN
HNRNPA2B1,Micro,0.0205693264723565,0.1264965110365967,0.8708272009997191,0.9803097392705172,212.46139690123425,False,other_secreted,UP
GATD1,Micro,0.0745418814357029,0.4474168798731623,0.8676808730398553,0.9803097392705172,3.871373345159863,True,other_secreted,UP
MTRNR2L10,Micro,-0.1815963669820284,1.148010626494765,0.8743121858996328,0.9803097392705172,2.3660869319131503,False,other_secreted,DOWN
APOD,Micro,0.1132838702336706,0.7253894353099792,0.8758992381111701,0.9805166887454124,33.35488662051362,True,other_secreted,UP
MFGE8,Micro,-0.1314771558962602,0.8412539976747645,0.8758067163842402,0.9805166887454124,2.382576242840017,True,other_secreted,DOWN
PTPRJ,Micro,0.0447913170081682,0.2912328643307142,0.8777682393783443,0.980604549074399,480.4933325218725,True,other_secreted,UP
THBS4,Micro,0.0863376981774329,0.5721505546307958,0.8800543530239717,0.980981764527604,4.110681137684867,True,ecm_matrisome_like,UP
FGF13,Micro,0.0887355702094502,0.5859766131205602,0.8796350023784472,0.980981764527604,24.638367842793723,False,growth_factor,UP
TXNDC16,Micro,-0.0485118136217847,0.359079630125049,0.8925324675900289,0.983125590448718,39.96392050283261,True,other_secreted,DOWN
SCG5,Micro,-0.0824955651892134,0.607762971070178,0.8920296612913157,0.983125590448718,17.031628986399966,True,other_secreted,DOWN
COL10A1,Micro,0.0839055331239879,0.6284327349697567,0.8937856787296463,0.9833241367061404,5.789124270005112,True,ecm_matrisome_like,UP
STX1A,Micro,0.0737796352320938,0.7355014709523232,0.9200966183195556,0.9867038242810588,2.861874755112674,False,other_secreted,UP
PXDNL,Micro,0.0455709737079542,0.469551654675738,0.9226850206139062,0.9867038242810588,7.530174024071667,False,other_secreted,UP
PCSK5,Micro,-0.0418113421497413,0.4024722026618878,0.917259590803065,0.9867038242810588,41.13488156999531,True,other_secreted,DOWN
ERO1A,Micro,0.0328809906807232,0.3369612118608292,0.9222650625714452,0.9867038242810588,32.35354188668794,False,other_secreted,UP
LIPC,Micro,-0.0394187400364487,0.3655674989744552,0.9141314203766446,0.9867038242810588,36.56456427822145,True,other_secreted,DOWN
PLA2G15,Micro,0.0276863936017226,0.298358146328625,0.9260657591667438,0.9869621732378084,15.66018184360552,False,other_secreted,UP
BTD,Micro,-0.0393817372639237,0.433940120814807,0.9276881798661648,0.9873080287848106,23.53984309428408,True,other_secreted,DOWN
TGFBR2,Micro,-0.0227749248045733,0.2506081753640248,0.9275890397075814,0.9873080287848106,271.30622140849755,True,growth_factor,DOWN
TMEM119,Micro,0.0295735173577405,0.3251030250238432,0.927519129053844,0.9873080287848106,12.739728400792478,False,other_secreted,UP
CSF2RA,Micro,0.0289220375637352,0.3191506012255749,0.9277930206485636,0.9873080287848106,118.9534210035324,True,cytokine_chemokine,UP
APOO,Micro,0.0267748957772293,0.2951120382097232,0.9277088002889848,0.9873080287848106,10.452750831981758,True,other_secreted,UP
CD55,Micro,-0.0262705431149253,0.3038525752184026,0.9311021925963556,0.98738989740453,41.67263462398085,True,other_secreted,DOWN
PON2,Micro,0.0219688917629395,0.2558560521423026,0.9315743192714906,0.98738989740453,37.46828061073178,False,other_secreted,UP
TAC1,Micro,-0.0729800807620612,0.8189896530546362,0.9289945747997566,0.98738989740453,3.2194273495140706,True,neuropeptide,DOWN
TGFB3,Micro,-0.06072905037376,0.6893115894813087,0.9297963900232964,0.98738989740453,2.751011421330736,True,growth_factor,DOWN
VASH1,Micro,0.0195044945972141,0.2537088702736264,0.9387210254260888,0.9884125240330868,74.02634547498221,True,other_secreted,UP
PVR,Micro,0.0461496756001783,0.6020121738556968,0.9388947895806165,0.9884125240330868,3.502139182121981,True,other_secreted,UP
PTGDS,Micro,0.0482154637348924,0.6843843818564997,0.943834816627684,0.9894804783376452,161.8998789743054,True,other_secreted,UP
ERAP1,Micro,-0.0186770880668534,0.2740927823805597,0.9456730101749088,0.9896322861525654,21.305083405550725,False,other_secreted,DOWN
TNFRSF1B,Micro,-0.0311586754671835,0.4654243937056321,0.9466240527186974,0.9898055651628004,96.00528624644777,True,cytokine_chemokine,DOWN
SELENOP,Micro,0.0407833736862759,0.6159879051564535,0.9472121676231696,0.9898055651628004,53.57157843251459,True,other_secreted,UP
SDF2,Micro,-0.0241050599152855,0.3723455697681956,0.94838228071176,0.9901023463520175,7.599626254885869,False,other_secreted,DOWN
RNLS,Micro,-0.0142443042320811,0.2239068231043344,0.9492751102428442,0.9903379012711608,63.54193769273711,True,other_secreted,DOWN
PRXL2A,Micro,0.0232972957240986,0.3735597321343722,0.9502716485588087,0.9904305322702802,18.78673386064151,True,other_secreted,UP
ENHO,Micro,0.0305705365472597,0.6215102510244398,0.9607698713859658,0.9941278953695408,8.626245192753892,True,other_secreted,UP
IGIP,Micro,0.0212157218007405,0.4412334557415823,0.9616502868430664,0.9943455384243132,10.205618634153574,True,other_secreted,UP
PAPLN,Micro,-0.0267538553816207,0.5929402734490593,0.9640111353674204,0.9944334774179237,2.588192620927574,True,other_secreted,DOWN
